total_return,max_drawdown,annualized_volatility,sharpe_zero_rf,economic_total_return,economic_max_drawdown,economic_annualized_volatility,economic_sharpe_zero_rf,transaction_costs,commission_cost,sell_tax_cost,turnover_two_way,slippage_cost,max_daily_volume_participation,trades_above_10pct_daily_volume,trades_above_100pct_daily_volume,trades,sessions,start,end,final_nav,raw_rule_breach_days,negative_cash_days,stale_held_price_days,infeasible_signal_days,active_share_status,certification,execution_price_bound_breaches,accounting_status,simulated_warning_days,disqualified,complete_period,rejected_trade_count,official_compliance,hard_breach_days,infeasible_executed_days,trade_days,costs,final_economic_nav,measured_hard_breach_days,cash_breach_days,holding_count_breach_days,whitelist_breach_days,active_cap_breach_days,overdue_passive_cap_days,cash_ratio_max,cash_ratio_min,average_stock_exposure,holdings_min,holdings_max,observed_rule_eligible,no_valid_plan_days,hold_without_envelope_days,unfilled_orders,status,measured_pass,episode_status,failure_reasons,episode_return,forensic_partial_return,episode_max_drawdown,episode_turnover,requested_sessions,observed_sessions,universe_interpretation,execution_mode,execution_assumption,canonical_execution_available,missing_execution_price_days,unfilled_days,cash_violation_days,weight_violation_days,holding_count_violation_days,odd_lot_issue_days,transaction_cost,alpha_status,compliance_status,canonical_status,submission_status,sizing_price_mode,canonical_sizing_available,day_1_invested_ratio,day_3_invested_ratio,day_5_invested_ratio,complete_episode,candidate,family,episode,split,run_started_at,path
0.051141675108823836,0.02554272794836976,0.16713792864914778,3.216849015106306,0.051141675108823836,0.021900218582809328,0.15511276190051076,3.454232742464111,1779066.3463072588,1560084.1384520433,218982.2078552157,1.0905988282127883,0.0,0.8534392790144971,11,0,26,24,2019-07-01,2019-08-01,1051141675.1088238,0,0,0,0,ACTIVE_SHARE_NOT_VERIFIED,RESEARCH_SHADOW_ONLY_BLOCK_SUBMISSION,0,SELF_FINANCING,0,False,True,0,UNKNOWN_BLOCK_SUBMISSION,0,0,3,1779066.3463072588,1051141675.1088238,0,0,0,0,0,0,0.06633521096400621,0.047835858636387556,0.9367309150324393,22,22,True,0,0,0,COMPLETE,True,PASS,,0.051141675108823836,,0.021900218582809328,1.0947958866330127,24,24,COMPETITION_UNIVERSE_STRESS_TEST,official_average,OFFICIAL_DAILY_AVERAGE,True,0,0,0,0,0,0,1779066.3463072588,DESCRIPTIVE_COMPLETE,PASS_MEASURED,AVAILABLE,BLOCK_SUBMISSION,official_close,True,0.9353591712830451,0.9343054627104809,0.934769184976557,True,D13,direct,validation_2019_07,validation,2026-09-24T03:31:34.501140+00:00,outputs/v4/stage2_verified/runs/D13/validation_2019_07
0.004719347294912524,0.07430680967335135,0.3321348582438702,0.31198302455009813,0.004719347294912524,0.07430680967335135,0.3321348582438702,0.31198302455009813,1518450.316815244,1412615.1887834715,105835.12803177237,0.9946632795726388,0.0,0.8270180183013113,14,0,24,24,2020-01-02,2020-02-13,1004719347.2949125,0,0,0,0,ACTIVE_SHARE_NOT_VERIFIED,RESEARCH_SHADOW_ONLY_BLOCK_SUBMISSION,0,SELF_FINANCING,0,False,True,0,UNKNOWN_BLOCK_SUBMISSION,0,0,2,1518450.316815244,1004719347.2949125,0,0,0,0,0,0,0.08699365608871253,0.07664418255766395,0.9181366047290479,22,22,True,0,0,0,COMPLETE,True,PASS,,0.004719347294912524,,0.07430680967335135,0.9913089044094537,24,24,COMPETITION_UNIVERSE_STRESS_TEST,official_average,OFFICIAL_DAILY_AVERAGE,True,0,0,0,0,0,0,1518450.316815244,DESCRIPTIVE_COMPLETE,PASS_MEASURED,AVAILABLE,BLOCK_SUBMISSION,official_close,True,0.9167925396553342,0.9147774519148292,0.9139311078001455,True,D13,direct,validation_2020_01,validation,2026-09-24T03:31:36.059205+00:00,outputs/v4/stage2_verified/runs/D13/validation_2020_01
0.09345881884089269,0.08861499629356473,0.3636775983749642,2.7581148363124828,0.09345881884089269,0.08531032608565758,0.3624193619741121,2.766395350211739,1559279.7876791204,1448634.785237039,110645.00244208159,1.0115846551600756,0.0,1.5754353355405457,4,1,24,24,2020-07-01,2020-08-03,1093458818.8408928,0,0,0,0,ACTIVE_SHARE_NOT_VERIFIED,RESEARCH_SHADOW_ONLY_BLOCK_SUBMISSION,0,SELF_FINANCING,0,False,True,0,UNKNOWN_BLOCK_SUBMISSION,0,0,2,1559279.7876791204,1093458818.8408928,0,0,0,0,0,0,0.0656758187149851,0.050989356751489405,0.9405044046514512,22,22,True,0,0,0,COMPLETE,True,PASS,,0.09345881884089269,,0.08531032608565758,1.0165858142014308,24,24,COMPETITION_UNIVERSE_STRESS_TEST,official_average,OFFICIAL_DAILY_AVERAGE,True,0,0,0,0,0,0,1559279.7876791204,DESCRIPTIVE_COMPLETE,PASS_MEASURED,AVAILABLE,BLOCK_SUBMISSION,official_close,True,0.9343241812850149,0.9379627100410984,0.940083207444998,True,D13,direct,validation_2020_07,validation,2026-09-24T03:31:37.632034+00:00,outputs/v4/stage2_verified/runs/D13/validation_2020_07
-0.02522278606479833,0.0755480073600715,0.29863060433361255,-0.7544421853446607,-0.02522278606479833,0.07429458097304753,0.2983854722044438,-0.7553195311755145,1522849.3029723507,1418785.030876582,104064.2720957685,0.9982089509693305,0.0,0.6966159866848166,4,0,24,24,2021-01-04,2021-02-04,974777213.9352016,0,0,0,0,ACTIVE_SHARE_NOT_VERIFIED,RESEARCH_SHADOW_ONLY_BLOCK_SUBMISSION,0,SELF_FINANCING,0,False,True,0,UNKNOWN_BLOCK_SUBMISSION,0,0,2,1522849.3029723507,974777213.9352016,0,0,0,0,0,0,0.08436952982920728,0.07220044973022956,0.9217818852877726,22,22,True,0,0,0,COMPLETE,True,PASS,,-0.02522278606479833,,0.07429458097304753,0.9956386181590051,24,24,COMPETITION_UNIVERSE_STRESS_TEST,official_average,OFFICIAL_DAILY_AVERAGE,True,0,0,0,0,0,0,1522849.3029723507,DESCRIPTIVE_COMPLETE,PASS_MEASURED,AVAILABLE,BLOCK_SUBMISSION,official_close,True,0.9206506516578936,0.9190510410945132,0.9201695361834553,True,D13,direct,validation_2021_01,validation,2026-09-24T03:31:39.218039+00:00,outputs/v4/stage2_verified/runs/D13/validation_2021_01
0.022005668170459014,0.07966136629344922,0.2894185668133938,0.9288887449051266,0.022005668170459014,0.07799103041860411,0.2893568848837833,0.9289730215488768,1510307.7425863664,1399337.7863957863,110969.95619058,0.980771994250756,0.0,0.15963921537325643,1,0,24,24,2021-07-01,2021-08-03,1022005668.170459,0,0,0,0,ACTIVE_SHARE_NOT_VERIFIED,RESEARCH_SHADOW_ONLY_BLOCK_SUBMISSION,0,SELF_FINANCING,0,False,True,0,UNKNOWN_BLOCK_SUBMISSION,0,0,2,1510307.7425863664,1022005668.170459,0,0,0,0,0,0,0.0997390149528944,0.08858850095184147,0.9063159627608014,22,22,True,0,0,0,COMPLETE,True,PASS,,0.022005668170459014,,0.07799103041860411,0.9819914290496747,24,24,COMPETITION_UNIVERSE_STRESS_TEST,official_average,OFFICIAL_DAILY_AVERAGE,True,0,0,0,0,0,0,1510307.7425863664,DESCRIPTIVE_COMPLETE,PASS_MEASURED,AVAILABLE,BLOCK_SUBMISSION,official_close,True,0.9002609850471056,0.9028890191597841,0.9039513729101543,True,D13,direct,validation_2021_07,validation,2026-09-24T03:31:40.734241+00:00,outputs/v4/stage2_verified/runs/D13/validation_2021_07
-0.09481267771668356,0.1303480131229081,0.2004813763481802,-5.109694519330219,-0.09481267771668356,0.12923701584290814,0.2013147860845364,-5.087726350787218,1853677.7353369077,1572038.9203422982,281638.81499460933,1.124338762475498,0.0,0.20370747606437156,4,0,28,24,2022-01-03,2022-02-14,905187322.2833165,0,0,0,0,ACTIVE_SHARE_NOT_VERIFIED,RESEARCH_SHADOW_ONLY_BLOCK_SUBMISSION,0,SELF_FINANCING,0,False,True,0,UNKNOWN_BLOCK_SUBMISSION,0,0,4,1853677.7353369077,905187322.2833165,0,0,0,0,0,0,0.11490117391877246,0.08964594731551485,0.8959793597795305,22,22,True,0,0,0,COMPLETE,True,PASS,,-0.09481267771668356,,0.12923701584290814,1.1031852072577528,24,24,COMPETITION_UNIVERSE_STRESS_TEST,official_average,OFFICIAL_DAILY_AVERAGE,True,0,0,0,0,0,0,1853677.7353369077,DESCRIPTIVE_COMPLETE,PASS_MEASURED,AVAILABLE,BLOCK_SUBMISSION,official_close,True,0.8936708552786445,0.8927838681052737,0.8886832001502216,True,D13,direct,validation_2022_01,validation,2026-09-24T03:31:42.206716+00:00,outputs/v4/stage2_verified/runs/D13/validation_2022_01
0.02506230197486059,0.02765783778419717,0.1974507695623696,1.4116657785290263,0.02506230197486059,0.026274247795150085,0.20553798192185987,1.363637597134717,2418759.7280129706,1844625.717466569,574134.0105464016,1.286488656149944,0.0,1.674783543263635,12,1,32,24,2022-07-01,2022-08-03,1025062301.9748605,0,0,0,0,ACTIVE_SHARE_NOT_VERIFIED,RESEARCH_SHADOW_ONLY_BLOCK_SUBMISSION,0,SELF_FINANCING,0,False,True,0,UNKNOWN_BLOCK_SUBMISSION,0,0,6,2418759.7280129706,1025062301.9748605,0,0,0,0,0,0,0.11878088465546714,0.08503321117894583,0.8961839190433812,22,22,True,0,0,0,COMPLETE,True,PASS,,0.02506230197486059,,0.026274247795150085,1.2944741876958379,24,24,COMPETITION_UNIVERSE_STRESS_TEST,official_average,OFFICIAL_DAILY_AVERAGE,True,0,0,0,0,0,0,2418759.7280129706,DESCRIPTIVE_COMPLETE,PASS_MEASURED,AVAILABLE,BLOCK_SUBMISSION,official_close,True,0.8826074994551877,0.883970131887311,0.8842019557658547,True,D13,direct,validation_2022_07,validation,2026-09-24T03:31:43.700446+00:00,outputs/v4/stage2_verified/runs/D13/validation_2022_07
0.0634112726708822,0.0144929129964535,0.11293997499133897,5.777027363862729,0.0634112726708822,0.0144929129964535,0.11293997499133897,5.777027363862729,2259696.2271821764,1780451.2199452955,479245.0072368813,1.2423366149524495,0.0,4.292185192639513,23,2,30,24,2019-01-02,2019-02-13,1063411272.6708822,0,0,0,0,ACTIVE_SHARE_NOT_VERIFIED,RESEARCH_SHADOW_ONLY_BLOCK_SUBMISSION,0,SELF_FINANCING,0,False,True,0,UNKNOWN_BLOCK_SUBMISSION,0,0,5,2259696.2271821764,1063411272.6708822,0,0,0,0,0,0,0.090468032324993,0.06359295533990843,0.9227081363447619,22,22,True,0,0,0,COMPLETE,True,PASS,,0.0634112726708822,,0.0144929129964535,1.2494394525931898,24,24,COMPETITION_UNIVERSE_STRESS_TEST,official_average,OFFICIAL_DAILY_AVERAGE,True,0,0,0,0,0,0,2259696.2271821764,DESCRIPTIVE_COMPLETE,PASS_MEASURED,AVAILABLE,BLOCK_SUBMISSION,official_close,True,0.9104214926718089,0.909531967675007,0.9112306875379079,True,D29,direct,validation_2019_01,validation,2026-09-24T03:31:36.298730+00:00,outputs/v4/stage2_verified/runs/D29/validation_2019_01
0.06826166446657611,0.0240419203153589,0.15003944020657334,4.699329655886863,0.06826166446657611,0.019331571020373195,0.14826873419037603,4.753686344844983,1335276.5919067361,1335276.5919067361,0.0,0.9370362048468323,0.0,0.8534392790144971,7,0,22,24,2019-07-01,2019-08-01,1068261664.4665762,0,0,0,0,ACTIVE_SHARE_NOT_VERIFIED,RESEARCH_SHADOW_ONLY_BLOCK_SUBMISSION,0,SELF_FINANCING,0,False,True,0,UNKNOWN_BLOCK_SUBMISSION,0,0,1,1335276.5919067361,1068261664.4665762,0,0,0,0,0,0,0.06298196196570197,0.05785295822483834,0.9395851501782486,22,22,True,0,0,0,COMPLETE,True,PASS,,0.06826166446657611,,0.019331571020373195,0.9370362048468323,24,24,COMPETITION_UNIVERSE_STRESS_TEST,official_average,OFFICIAL_DAILY_AVERAGE,True,0,0,0,0,0,0,1335276.5919067361,DESCRIPTIVE_COMPLETE,PASS_MEASURED,AVAILABLE,BLOCK_SUBMISSION,official_close,True,0.9385322453451824,0.9377456332195785,0.9379128228832823,True,D29,direct,validation_2019_07,validation,2026-09-24T03:31:37.808066+00:00,outputs/v4/stage2_verified/runs/D29/validation_2019_07
-0.004731298953342455,0.08139276218119229,0.3280833243762125,0.009307769557508823,-0.004731298953342455,0.08139276218119229,0.3280833243762125,0.009307769557508823,2438636.853015735,1878346.4776194426,560290.375396292,1.3253556547298164,0.0,0.9047993705743509,15,0,32,24,2020-01-02,2020-02-13,995268701.0466576,0,0,0,0,ACTIVE_SHARE_NOT_VERIFIED,RESEARCH_SHADOW_ONLY_BLOCK_SUBMISSION,0,SELF_FINANCING,0,False,True,0,UNKNOWN_BLOCK_SUBMISSION,0,0,6,2438636.853015735,995268701.0466576,0,0,0,0,0,0,0.08271335519545962,0.053202116163175946,0.9263165095809015,22,22,True,0,0,0,COMPLETE,True,PASS,,-0.004731298953342455,,0.08139276218119229,1.3181378790311882,24,24,COMPETITION_UNIVERSE_STRESS_TEST,official_average,OFFICIAL_DAILY_AVERAGE,True,0,0,0,0,0,0,2438636.853015735,DESCRIPTIVE_COMPLETE,PASS_MEASURED,AVAILABLE,BLOCK_SUBMISSION,official_close,True,0.9195913834161564,0.9172866448045404,0.9220818635194623,True,D29,direct,validation_2020_01,validation,2026-09-24T03:31:39.330426+00:00,outputs/v4/stage2_verified/runs/D29/validation_2020_01
0.1012591251613435,0.06082881914981442,0.30631063862695734,3.4594637792305525,0.1012591251613435,0.05700719358735906,0.3046920399449037,3.4761698376014176,2354344.673035966,1832363.0569410808,521981.6160948856,1.2620367525753058,0.0,44.816901408450704,6,2,30,24,2020-07-01,2020-08-03,1101259125.1613436,0,0,0,0,ACTIVE_SHARE_NOT_VERIFIED,RESEARCH_SHADOW_ONLY_BLOCK_SUBMISSION,0,SELF_FINANCING,0,False,True,0,UNKNOWN_BLOCK_SUBMISSION,0,0,5,2354344.673035966,1101259125.1613436,0,0,0,0,0,0,0.07469663047359883,0.052317741332523884,0.9325410868997567,22,22,True,0,0,0,COMPLETE,True,PASS,,0.1012591251613435,,0.05700719358735906,1.2858688118884773,24,24,COMPETITION_UNIVERSE_STRESS_TEST,official_average,OFFICIAL_DAILY_AVERAGE,True,0,0,0,0,0,0,2354344.673035966,DESCRIPTIVE_COMPLETE,PASS_MEASURED,AVAILABLE,BLOCK_SUBMISSION,official_close,True,0.9253033695264011,0.9279031464834786,0.9299859016094233,True,D29,direct,validation_2020_07,validation,2026-09-24T03:31:40.796981+00:00,outputs/v4/stage2_verified/runs/D29/validation_2020_07
-0.03243015474450217,0.08269435467768449,0.24019276629536732,-1.3247799868598233,-0.03243015474450217,0.08224493346709028,0.24065527578539408,-1.3217999107027933,2188968.2167134434,1756238.8245794207,432729.3921340229,1.2392816805544231,0.0,1.5026450447331696,4,1,30,24,2021-01-04,2021-02-04,967569845.2554978,0,0,0,0,ACTIVE_SHARE_NOT_VERIFIED,RESEARCH_SHADOW_ONLY_BLOCK_SUBMISSION,0,SELF_FINANCING,0,False,True,0,UNKNOWN_BLOCK_SUBMISSION,0,0,5,2188968.2167134434,967569845.2554978,0,0,0,0,0,0,0.08013005210355079,0.055450574460732545,0.9305940148677345,22,22,True,0,0,0,COMPLETE,True,PASS,,-0.03243015474450217,,0.08224493346709028,1.2324482979504705,24,24,COMPETITION_UNIVERSE_STRESS_TEST,official_average,OFFICIAL_DAILY_AVERAGE,True,0,0,0,0,0,0,2188968.2167134434,DESCRIPTIVE_COMPLETE,PASS_MEASURED,AVAILABLE,BLOCK_SUBMISSION,official_close,True,0.9210148713665754,0.9198943479846128,0.920858545825701,True,D29,direct,validation_2021_01,validation,2026-09-24T03:31:42.257851+00:00,outputs/v4/stage2_verified/runs/D29/validation_2021_01
-0.01411181412612128,0.06351223102823811,0.20774633854375335,-0.6182907129769848,-0.01411181412612128,0.06002123208362076,0.20401169473962336,-0.6332302946582106,2078841.6348082388,1703625.2009823304,375216.4338259086,1.1984933897531633,0.0,0.6020611047968117,5,0,30,24,2021-07-01,2021-08-03,985888185.8738787,0,0,0,0,ACTIVE_SHARE_NOT_VERIFIED,RESEARCH_SHADOW_ONLY_BLOCK_SUBMISSION,0,SELF_FINANCING,0,False,True,0,UNKNOWN_BLOCK_SUBMISSION,0,0,5,2078841.6348082388,985888185.8738787,0,0,0,0,0,0,0.09624964122951223,0.0537888367287109,0.9139015830141539,22,22,True,0,0,0,COMPLETE,True,PASS,,-0.01411181412612128,,0.06002123208362076,1.1955264568297055,24,24,COMPETITION_UNIVERSE_STRESS_TEST,official_average,OFFICIAL_DAILY_AVERAGE,True,0,0,0,0,0,0,2078841.6348082388,DESCRIPTIVE_COMPLETE,PASS_MEASURED,AVAILABLE,BLOCK_SUBMISSION,official_close,True,0.9037503587704878,0.9057322170324524,0.9055900547848548,True,D29,direct,validation_2021_07,validation,2026-09-24T03:31:43.715916+00:00,outputs/v4/stage2_verified/runs/D29/validation_2021_07
-0.04591120769534596,0.07186970497534595,0.15997643555492203,-3.004828944829213,-0.04591120769534596,0.07039420769534599,0.16095373367947202,-2.985642009856026,1953033.4689588319,1617539.594183329,335493.87477550283,1.1408781523177323,0.0,3.14902050980626,9,2,28,24,2022-01-03,2022-02-14,954088792.304654,0,0,0,0,ACTIVE_SHARE_NOT_VERIFIED,RESEARCH_SHADOW_ONLY_BLOCK_SUBMISSION,0,SELF_FINANCING,0,False,True,0,UNKNOWN_BLOCK_SUBMISSION,0,0,4,1953033.4689588319,954088792.304654,0,0,0,0,0,0,0.10176662274033844,0.0891637904921539,0.904828161589115,22,22,True,0,0,0,COMPLETE,True,PASS,,-0.04591120769534596,,0.07039420769534599,1.1351155046900556,24,24,COMPETITION_UNIVERSE_STRESS_TEST,official_average,OFFICIAL_DAILY_AVERAGE,True,0,0,0,0,0,0,1953033.4689588319,DESCRIPTIVE_COMPLETE,PASS_MEASURED,AVAILABLE,BLOCK_SUBMISSION,official_close,True,0.8987566375186278,0.8987822059830403,0.8982333772596616,True,D29,direct,validation_2022_01,validation,2026-09-24T03:31:45.190812+00:00,outputs/v4/stage2_verified/runs/D29/validation_2022_01
0.0035149871379966946,0.03539698208157416,0.1403740495313022,0.3299971787635501,0.0035149871379966946,0.023568889683840744,0.12653973715560105,0.35197359721248855,1693793.6529395701,1490210.8274049065,203582.82553466357,1.0458537346135852,0.0,5.878369226601652,10,1,26,24,2022-07-01,2022-08-03,1003514987.1379968,0,0,0,0,ACTIVE_SHARE_NOT_VERIFIED,RESEARCH_SHADOW_ONLY_BLOCK_SUBMISSION,0,SELF_FINANCING,0,False,True,0,UNKNOWN_BLOCK_SUBMISSION,0,0,3,1693793.6529395701,1003514987.1379968,0,0,0,0,0,0,0.10902861575155674,0.08915747955889304,0.894733277815987,22,22,True,0,0,0,COMPLETE,True,PASS,,0.0035149871379966946,,0.023568889683840744,1.0457619841437942,24,24,COMPETITION_UNIVERSE_STRESS_TEST,official_average,OFFICIAL_DAILY_AVERAGE,True,0,0,0,0,0,0,1693793.6529395701,DESCRIPTIVE_COMPLETE,PASS_MEASURED,AVAILABLE,BLOCK_SUBMISSION,official_close,True,0.893850845712693,0.8943998368465583,0.892560734771723,True,D29,direct,validation_2022_07,validation,2026-09-24T03:31:46.596051+00:00,outputs/v4/stage2_verified/runs/D29/validation_2022_07
